mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4077-13754-0001_5142-33396-0065,test-clean/4077/13754/4077-13754-0001.flac,0.7875413348848695,test-clean/5142/33396/5142-33396-0065.flac,1.4352834120507272,tt/445c0204_1.7413_442c020t_-1.7413.wav,1.7990499862874463
6930-76324-0027_5683-32879-0011,test-clean/6930/76324/6930-76324-0027.flac,0.6015250670106238,test-clean/5683/32879/5683-32879-0011.flac,0.3442805985487599,tt/22hc010b_1.8764_421a0109_-1.8764.wav,1.4409061659915268
1188-133604-0025_4992-23283-0016,test-clean/1188/133604/1188-133604-0025.flac,0.8334129478601028,test-clean/4992/23283/4992-23283-0016.flac,1.360687833076909,tt/443o0313_0.54779_053c0113_-0.54779.wav,1.669022665608842
5683-32866-0012_121-121726-0001,test-clean/5683/32866/5683-32866-0012.flac,0.32902848529222667,test-clean/121/121726/121-121726-0001.flac,0.2937217042985811,tt/443c020b_0.91101_050o0208_-0.91101.wav,1.4169272023171857
1995-1837-0025_5142-36377-0017,test-clean/1995/1837/1995-1837-0025.flac,0.3269227162216646,test-clean/5142/36377/5142-36377-0017.flac,0.7418379212072695,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.41137606088162976
2830-3980-0022_8555-292519-0010,test-clean/2830/3980/2830-3980-0022.flac,0.563142004855535,test-clean/8555/292519/8555-292519-0010.flac,0.7032122609220621,tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.8301408294736151
5639-40744-0034_4507-16021-0058,test-clean/5639/40744/5639-40744-0034.flac,1.4191704986531466,test-clean/4507/16021/4507-16021-0058.flac,0.9677629970159887,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.3618344249758519
3729-6852-0046_672-122797-0044,test-clean/3729/6852/3729-6852-0046.flac,0.9312755407744253,test-clean/672/122797/672-122797-0044.flac,0.7828623624392349,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.8702601186666301
2830-3980-0032_237-134500-0010,test-clean/2830/3980/2830-3980-0032.flac,0.41185209467867484,test-clean/237/134500/237-134500-0010.flac,0.5132129800972277,tt/22ha010f_0.030153_445o0304_-0.030153.wav,1.8012976926710813
2300-131720-0026_4446-2273-0008,test-clean/2300/131720/2300-131720-0026.flac,0.8150230578721345,test-clean/4446/2273/4446-2273-0008.flac,0.5502486234898636,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.386390931468809
121-121726-0014_7021-79740-0000,test-clean/121/121726/121-121726-0014.flac,0.3299464367212384,test-clean/7021/79740/7021-79740-0000.flac,0.5214766809489039,tt/420a0114_2.3032_445c020n_-2.3032.wav,1.781643624206003
1320-122617-0025_260-123440-0019,test-clean/1320/122617/1320-122617-0025.flac,0.3816170621546063,test-clean/260/123440/260-123440-0019.flac,0.7363552385638958,tt/422a010m_1.5013_421a0103_-1.5013.wav,3.801465732057484
2961-961-0007_6930-76324-0016,test-clean/2961/961/2961-961-0007.flac,1.1895701775701921,test-clean/6930/76324/6930-76324-0016.flac,0.6398946745542844,tt/442o030r_1.803_423o030h_-1.803.wav,1.3384141973668224
3729-6852-0038_8463-294828-0003,test-clean/3729/6852/3729-6852-0038.flac,0.6442950942667287,test-clean/8463/294828/8463-294828-0003.flac,0.7595192212729237,tt/443c020z_1.9616_441c020g_-1.9616.wav,1.4601383191030661
4992-41806-0016_8230-279154-0023,test-clean/4992/41806/4992-41806-0016.flac,0.752751112880771,test-clean/8230/279154/8230-279154-0023.flac,0.4429270074657981,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.8715385151048332
8555-284447-0001_4077-13751-0003,test-clean/8555/284447/8555-284447-0001.flac,0.3100638696146463,test-clean/4077/13751/4077-13751-0003.flac,0.36740779898917125,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.112033617014605
260-123286-0015_237-134493-0001,test-clean/260/123286/260-123286-0015.flac,0.4511750984409628,test-clean/237/134493/237-134493-0001.flac,0.31318658448588405,tt/051c0109_2.0321_444c020x_-2.0321.wav,1.4278918414460429
1580-141083-0006_7176-88083-0024,test-clean/1580/141083/1580-141083-0006.flac,1.1586662556915972,test-clean/7176/88083/7176-88083-0024.flac,0.5814951064326191,tt/052o0208_2.4522_440c020i_-2.4522.wav,1.3827470514362132
260-123286-0005_237-126133-0000,test-clean/260/123286/260-123286-0005.flac,0.6333814877663307,test-clean/237/126133/237-126133-0000.flac,0.6618776326130501,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.4154604639557078
4446-2271-0021_4970-29093-0013,test-clean/4446/2271/4446-2271-0021.flac,0.3636638225639944,test-clean/4970/29093/4970-29093-0013.flac,0.5689687643260941,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.5756520158387428
5105-28233-0005_4446-2275-0013,test-clean/5105/28233/5105-28233-0005.flac,0.5771446308787814,test-clean/4446/2275/4446-2275-0013.flac,0.5376097588628791,tt/443c020p_1.1115_053a050g_-1.1115.wav,2.505608087903084
1188-133604-0022_1221-135767-0019,test-clean/1188/133604/1188-133604-0022.flac,0.6517915074259238,test-clean/1221/135767/1221-135767-0019.flac,0.3795070654618747,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.44191551109463134
1221-135766-0014_3729-6852-0011,test-clean/1221/135766/1221-135766-0014.flac,0.551933290844238,test-clean/3729/6852/3729-6852-0011.flac,0.8689375633386083,tt/446o030q_2.1018_22ho0109_-2.1018.wav,2.843192571749136
1221-135766-0013_1284-1181-0013,test-clean/1221/135766/1221-135766-0013.flac,1.5470399898851694,test-clean/1284/1181/1284-1181-0013.flac,0.7404397174220843,tt/441c0213_2.122_443o030n_-2.122.wav,0.5582134114672501
121-123852-0004_7176-92135-0002,test-clean/121/123852/121-123852-0004.flac,0.5375236824118149,test-clean/7176/92135/7176-92135-0002.flac,0.6176466948316307,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.679308354805583
2094-142345-0011_1580-141083-0001,test-clean/2094/142345/2094-142345-0011.flac,0.3389152287344586,test-clean/1580/141083/1580-141083-0001.flac,1.0769070301195411,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.3973383891924427
61-70970-0000_121-121726-0002,test-clean/61/70970/61-70970-0000.flac,0.39825960546434397,test-clean/121/121726/121-121726-0002.flac,0.7141238386615301,tt/447c020s_1.2246_444c020f_-1.2246.wav,1.226627111876704
7021-79730-0004_2830-3980-0009,test-clean/7021/79730/7021-79730-0004.flac,0.387919544617543,test-clean/2830/3980/2830-3980-0009.flac,0.6806298428201214,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.2190414699135275
61-70970-0028_2300-131720-0013,test-clean/61/70970/61-70970-0028.flac,0.43153419651251235,test-clean/2300/131720/2300-131720-0013.flac,0.40066430299876993,tt/423o030g_0.19909_444o030b_-0.19909.wav,0.7434874206839589
7021-85628-0018_4507-16021-0039,test-clean/7021/85628/7021-85628-0018.flac,0.8470223553727652,test-clean/4507/16021/4507-16021-0039.flac,0.8289532130359014,tt/447c020p_1.61_22go0104_-1.61.wav,0.39327159515202736
1580-141083-0041_8463-294828-0011,test-clean/1580/141083/1580-141083-0041.flac,0.9072783454087727,test-clean/8463/294828/8463-294828-0011.flac,0.9989307531607318,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.511373660300848
1580-141083-0038_4077-13754-0009,test-clean/1580/141083/1580-141083-0038.flac,1.3304402760410163,test-clean/4077/13754/4077-13754-0009.flac,0.9280175616543455,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.624511122115543
5639-40744-0033_4446-2273-0035,test-clean/5639/40744/5639-40744-0033.flac,0.6613556044534323,test-clean/4446/2273/4446-2273-0035.flac,1.2590603624126964,tt/422c020x_0.90868_052o0202_-0.90868.wav,1.2359429599178307
